COMP_S_NAME,EFF_DT,T_HRS,TEST_OIL_24,TEST_GAS_24,TEST_WAT_24,GRAV_OIL_API,BSW,CASING_PRESS,PBHP,TUBING_PRESS,PIP,FLAP,SBHP,GAS_SP_GRAVITY,TUBING_TMP,AMPS_A,PUMP_TMP,MOTOR_HZ,POWER_KW,STAGE_COUNT,VOLTAGE,INTAKE_DEPTH,PUMP_TYPE,SALINIDAD,INJECTION_VOL,RETURN_VOL
SCHB-236TI,2023-01-03,0,164.0,1.0,246.0,27.9,60.0,10.0,0.0,60.0,1092.0,0.0,0.0,0.0,221,24.0,241.0,45.5,19.86,440.0,364.0,0.0,FLEX-7 ER,10300.0,0.0,0
SCHB-236TI,2023-01-03,0,164.0,1.0,246.0,27.9,60.0,10.0,0.0,60.0,1092.0,0.0,0.0,0.0,221,24.0,241.0,45.5,19.86,440.0,364.0,0.0,FLEX-7 ER,10300.0,0.0,0
SCHH-233TI,2023-01-03,8,603.0,174.0,67.0,33.0,10.0,150.0,0.0,210.0,359.0,0.0,700.0,0.8,222,28.0,268.0,60.0,21.26,500.0,461.0,10319.41,SF1750,41000.0,0.0,0
SCHH-233TI,2023-01-03,8,603.0,174.0,67.0,33.0,10.0,150.0,0.0,210.0,359.0,0.0,700.0,0.8,222,28.0,268.0,60.0,21.26,500.0,461.0,10319.41,SF1750,41000.0,0.0,0
SCHAM-453TI,2023-01-03,6,687.0,549.6,60.0,31.8,8.032,200.0,0.0,225.0,599.0,0.0,800.0,0.8,225,43.0,248.0,58.0,0.0,423.0,464.0,10741.82,E1000 SSD,27100.0,0.0,0
SCHAM-453TI,2023-01-03,6,687.0,549.6,60.0,31.8,8.032,200.0,0.0,225.0,599.0,0.0,800.0,0.8,225,43.0,248.0,58.0,0.0,423.0,464.0,10741.82,E1000 SSD,27100.0,0.0,0
SCHAG-397S1UI,2023-01-03,5,84.0,33.6,111.0,18.8,56.92,70.0,0.0,3000.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,JET 11J,19000.0,2368.0,2563
SCHAG-397S1UI,2023-01-03,5,84.0,33.6,111.0,18.8,56.92,70.0,0.0,3000.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,JET 11J,19000.0,2368.0,2563
SCHAO-477HUI,2023-01-03,1,260.0,40.3,2986.0,16.4,91.99,0.0,1014.73,150.0,1013.0,2435.87012,1200.0,0.9,215,95.0,281.0,55.0,81.88,1614.0,432.0,9508.62,S4000N,74000.0,0.0,0
SCHAO-477HUI,2023-01-03,1,260.0,40.3,2986.0,16.4,91.99,0.0,1014.73,150.0,1013.0,2435.87012,1200.0,0.9,215,95.0,281.0,55.0,81.88,1614.0,432.0,9508.62,S4000N,74000.0,0.0,0
SCHI-067BU,2023-01-03,5,37.0,5.55,192.0,20.9,83.843,0.0,239.3,60.0,132.0,301.20001,199.0,0.0,216,18.0,255.0,120.0,14.41,336.0,345.0,9127.26,NHV(790-1000)H,7500.0,0.0,0
SCHI-067BU,2023-01-03,5,37.0,5.55,192.0,20.9,83.843,0.0,239.3,60.0,132.0,301.20001,199.0,0.0,216,18.0,255.0,120.0,14.41,336.0,345.0,9127.26,NHV(790-1000)H,7500.0,0.0,0
SCHH-237R1HS,2023-01-03,5,175.0,26.43,555.0,19.0,76.027,190.0,0.0,160.0,1790.0,0.0,4084.0,0.0,228,16.0,255.0,109.0,8.79,189.0,296.0,10194.39,NH(1600-2300)H,3000.0,0.0,0
SCHH-237R1HS,2023-01-03,5,175.0,26.43,555.0,19.0,76.027,190.0,0.0,160.0,1790.0,0.0,4084.0,0.0,228,16.0,255.0,109.0,8.79,189.0,296.0,10194.39,NH(1600-2300)H,3000.0,0.0,0
SCHAA-301UI,2023-01-03,4,727.0,112.69,30.0,20.2,3.963,30.0,0.0,190.0,398.0,0.0,920.0,0.93,221,61.0,259.0,60.0,31.31,458.0,481.0,9611.01,E1000 SSD,16000.0,0.0,0
SCHAA-301UI,2023-01-03,4,727.0,112.69,30.0,20.2,3.963,30.0,0.0,190.0,398.0,0.0,920.0,0.93,221,61.0,259.0,60.0,31.31,458.0,481.0,9611.01,E1000 SSD,16000.0,0.0,0
SCHAI-414TI,2023-01-03,6,305.0,47.28,76.0,27.0,19.948,20.0,331.01,500.0,227.0,487.89999,800.0,0.98,214,13.4,227.0,102.0,0.0,374.0,384.0,9857.89,NHV940M,38000.0,0.0,0
SCHAI-414TI,2023-01-03,6,305.0,47.28,76.0,27.0,19.948,20.0,331.01,500.0,227.0,487.89999,800.0,0.98,214,13.4,227.0,102.0,0.0,374.0,384.0,9857.89,NHV940M,38000.0,0.0,0
SCHAM-457HS,2023-01-03,5,215.0,32.47,861.0,24.1,80.019,0.0,1920.93,100.0,1720.0,4512.56006,3250.0,0.78,232,23.0,259.0,92.0,0.0,312.0,332.0,9807.49,NHV1200,6000.0,0.0,0
SCHAM-457HS,2023-01-03,5,215.0,32.47,861.0,24.1,80.019,0.0,1920.93,100.0,1720.0,4512.56006,3250.0,0.78,232,23.0,259.0,92.0,0.0,312.0,332.0,9807.49,NHV1200,6000.0,0.0,0
SCHAC-356UI,2023-01-03,5,473.0,136.78,20.0,20.3,4.057,20.0,423.76,340.0,380.0,825.26001,800.0,1.3,220,42.0,229.0,57.0,38.21,458.0,456.0,9333.0,E1000 SSD,16200.0,0.0,0
SCHAC-356UI,2023-01-03,5,473.0,136.78,20.0,20.3,4.057,20.0,423.76,340.0,380.0,825.26001,800.0,1.3,220,42.0,229.0,57.0,38.21,458.0,456.0,9333.0,E1000 SSD,16200.0,0.0,0
SCH-182UI,2023-01-03,5,172.0,34.92,115.0,25.3,40.07,20.0,0.0,120.0,197.0,0.0,809.0,0.0,219,25.0,237.0,49.0,0.0,440.0,393.0,9306.91,FLEX-7 ER,14800.0,0.0,0
SCH-182UI,2023-01-03,5,172.0,34.92,115.0,25.3,40.07,20.0,0.0,120.0,197.0,0.0,809.0,0.0,219,25.0,237.0,49.0,0.0,440.0,393.0,9306.91,FLEX-7 ER,14800.0,0.0,0
SCHAN-460UI,2023-01-03,7,78.0,15.83,85.0,26.7,52.15,100.0,0.0,3400.0,0.0,0.0,0.0,0.85,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,JET  12K,19800.0,3110.0,3273
SCHAN-460UI,2023-01-03,7,78.0,15.83,85.0,26.7,52.15,100.0,0.0,3400.0,0.0,0.0,0.0,0.85,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,JET  12K,19800.0,3110.0,3273
SCHAC-357TI,2023-01-03,12,254.0,73.41,119.0,27.0,31.903,10.0,0.0,230.0,150.0,0.0,550.0,0.89,216,28.0,243.0,60.0,28.0,310.0,479.0,9569.0,WD1000MF,56000.0,0.0,0
SCHAC-357TI,2023-01-03,12,254.0,73.41,119.0,27.0,31.903,10.0,0.0,230.0,150.0,0.0,550.0,0.89,216,28.0,243.0,60.0,28.0,310.0,479.0,9569.0,WD1000MF,56000.0,0.0,0
SCHAM-454HS,2023-01-03,5,221.0,33.37,148.0,24.2,40.108,10.0,535.98,120.0,487.0,1157.42004,3800.0,0.85,241,25.5,279.0,51.0,0.0,355.0,384.0,10630.5,D1050N,8500.0,0.0,0
SCHAM-454HS,2023-01-03,5,221.0,33.37,148.0,24.2,40.108,10.0,535.98,120.0,487.0,1157.42004,3800.0,0.85,241,25.5,279.0,51.0,0.0,355.0,384.0,10630.5,D1050N,8500.0,0.0,0
SCHF-247TI,2023-01-03,5,238.0,68.78,18.0,29.4,7.031,0.0,450.01,55.0,0.0,420.42001,0.0,0.0,0,29.0,0.0,60.0,0.0,291.0,438.0,9991.12,RC 1000,25000.0,0.0,0
SCHF-247TI,2023-01-03,5,238.0,68.78,18.0,29.4,7.031,0.0,450.01,55.0,0.0,420.42001,0.0,0.0,0,29.0,0.0,60.0,0.0,291.0,438.0,9991.12,RC 1000,25000.0,0.0,0
SCHP-188UI,2023-01-03,5,502.0,77.81,5.0,26.4,0.986,0.0,0.0,85.0,574.0,0.0,680.0,1.21,219,24.8,267.0,65.0,0.0,523.0,439.0,9146.0,NHV450,9500.0,0.0,0
SCHP-188UI,2023-01-03,5,502.0,77.81,5.0,26.4,0.986,0.0,0.0,85.0,574.0,0.0,680.0,1.21,219,24.8,267.0,65.0,0.0,523.0,439.0,9146.0,NHV450,9500.0,0.0,0
SCHG-273HI,2023-01-03,2,167.0,50.1,2218.0,23.1,92.998,10.0,3215.82,140.0,2580.0,6944.54004,4000.0,0.89,228,43.0,272.0,51.0,0.0,444.0,418.0,8443.33,SF2700,2000.0,0.0,0
SCHAB-317HUI,2023-01-03,6,190.0,29.45,4.0,18.7,2.062,10.0,443.86,82.0,0.0,561.5,1800.0,1.13,0,13.8,0.0,112.0,9.48,452.0,370.0,9008.57,NHV260,15500.0,0.0,0
SCHAB-317HUI,2023-01-03,6,190.0,29.45,4.0,18.7,2.062,10.0,443.86,82.0,0.0,561.5,1800.0,1.13,0,13.8,0.0,112.0,9.48,452.0,370.0,9008.57,NHV260,15500.0,0.0,0
SCHS-288UI,2023-01-03,6,79.0,16.04,4.0,28.1,4.82,80.0,0.0,3000.0,0.0,0.0,0.0,1.13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,JET 11J,16400.0,2222.0,2305
SCHS-288UI,2023-01-03,6,79.0,16.04,4.0,28.1,4.82,80.0,0.0,3000.0,0.0,0.0,0.0,1.13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,JET 11J,16400.0,2222.0,2305
SCHG-273HI,2023-01-03,2,167.0,50.1,2218.0,23.1,92.998,10.0,3215.82,140.0,2580.0,6944.54004,4000.0,0.89,228,43.0,272.0,51.0,0.0,444.0,418.0,8443.33,SF2700,2000.0,0.0,0
SCHAF-539HS1UI,2023-01-03,4,1004.0,602.4,472.0,18.5,31.978,30.0,0.0,170.0,0.0,0.0,1000.0,0.89,0,67.0,0.0,62.0,584.45001,468.0,470.0,9320.39,DN1750,4800.0,0.0,0
SCHH-239HS,2023-01-03,3,236.0,68.2,2714.0,23.7,92.0,55.0,1201.62,220.0,0.0,3350.80005,4100.0,0.85,0,52.0,0.0,60.0,57.63,444.0,455.0,10329.5,SF2700,3000.0,0.0,0
SCHH-239HS,2023-01-03,3,236.0,68.2,2714.0,23.7,92.0,55.0,1201.62,220.0,0.0,3350.80005,4100.0,0.85,0,52.0,0.0,60.0,57.63,444.0,455.0,10329.5,SF2700,3000.0,0.0,0
SCHAE-371BT,2023-01-03,5,97.0,14.55,875.0,20.6,90.021,10.0,618.79,140.0,691.0,1652.19995,1200.0,0.85,204,35.0,261.0,60.0,27.54,355.0,424.0,8950.0,NHV760,2500.0,0.0,0
SCHAE-371BT,2023-01-03,5,97.0,14.55,875.0,20.6,90.021,10.0,618.79,140.0,691.0,1652.19995,1200.0,0.85,204,35.0,261.0,60.0,27.54,355.0,424.0,8950.0,NHV760,2500.0,0.0,0
SCHAD-365UI,2023-01-03,5,836.0,169.71,35.0,24.7,4.018,30.0,0.0,220.0,0.0,0.0,650.0,0.0,0,60.0,0.0,58.0,0.0,458.0,464.0,9064.75,E1000 SSD,16200.0,0.0,0
SCHAD-365UI,2023-01-03,5,836.0,169.71,35.0,24.7,4.018,30.0,0.0,220.0,0.0,0.0,650.0,0.0,0,60.0,0.0,58.0,0.0,458.0,464.0,9064.75,E1000 SSD,16200.0,0.0,0
SCHAF-539HS1UI,2023-01-03,4,1004.0,602.4,472.0,18.5,31.978,30.0,0.0,170.0,0.0,0.0,1000.0,0.89,0,67.0,0.0,62.0,584.45001,468.0,470.0,9320.39,DN1750,4800.0,0.0,0
SCH-032T,2023-01-03,5,534.0,154.33,301.0,29.6,36.048,0.0,0.0,40.0,0.0,0.0,1050.0,1.38,225,25.8,270.0,63.0,0.0,300.0,451.0,9504.0,RCD1000NX,51200.0,0.0,0
SCH-032T,2023-01-03,5,534.0,154.33,301.0,29.6,36.048,0.0,0.0,40.0,0.0,0.0,1050.0,1.38,225,25.8,270.0,63.0,0.0,300.0,451.0,9504.0,RCD1000NX,51200.0,0.0,0
SCHW-258HS,2023-01-03,10,317.0,49.14,43.0,29.4,11.944,20.0,382.11,45.0,0.0,577.87,3631.0,1.35,0,23.0,0.0,60.3,20.58,293.0,482.0,9345.6,P8 SSD,12000.0,0.0,0
SCHW-258HS,2023-01-03,10,317.0,49.14,43.0,29.4,11.944,20.0,382.11,45.0,0.0,577.87,3631.0,1.35,0,23.0,0.0,60.3,20.58,293.0,482.0,9345.6,P8 SSD,12000.0,0.0,0
SCHAM-451HS,2023-01-03,10,257.0,38.81,5.0,25.2,1.908,0.0,3187.61,180.0,0.0,8535.29004,0.0,0.0,0,23.0,0.0,50.0,0.0,400.0,402.0,9800.02,D800N,16200.0,0.0,0
SCHAM-451HS,2023-01-03,10,257.0,38.81,5.0,25.2,1.908,0.0,3187.61,180.0,0.0,8535.29004,0.0,0.0,0,23.0,0.0,50.0,0.0,400.0,402.0,9800.02,D800N,16200.0,0.0,0
SCHAI-411BT,2023-01-03,5,109.0,16.9,438.0,22.1,80.073,30.0,42.19,50.0,210.0,388.95999,0.0,0.0,205,42.0,220.0,49.0,34.73,357.0,396.0,9401.11,FLEX10 H6,7500.0,0.0,0
SCHAI-411BT,2023-01-03,5,109.0,16.9,438.0,22.1,80.073,30.0,42.19,50.0,210.0,388.95999,0.0,0.0,205,42.0,220.0,49.0,34.73,357.0,396.0,9401.11,FLEX10 H6,7500.0,0.0,0
SCHP-151UI,2023-01-03,5,253.0,100.95,28.0,20.1,9.964,30.0,332.47,150.0,218.0,393.76999,700.0,1.55,206,14.0,252.0,124.0,11.15,442.0,429.0,8498.0,NHV450,18000.0,0.0,0
SCHP-151UI,2023-01-03,5,253.0,100.95,28.0,20.1,9.964,30.0,332.47,150.0,218.0,393.76999,700.0,1.55,206,14.0,252.0,124.0,11.15,442.0,429.0,8498.0,NHV450,18000.0,0.0,0
SCHAC-358UI,2023-01-03,5,600.0,418.0,53.0,20.6,8.116,250.0,0.0,160.0,338.0,0.0,650.0,0.8,218,30.0,274.0,50.0,0.0,625.0,400.0,11344.0,SF1750,20000.0,0.0,0
SCHAC-358UI,2023-01-03,5,600.0,418.0,53.0,20.6,8.116,250.0,0.0,160.0,338.0,0.0,650.0,0.8,218,30.0,274.0,50.0,0.0,625.0,400.0,11344.0,SF1750,20000.0,0.0,0
SCHH-228HI,2023-01-03,8,49.0,0.39,195.0,26.0,79.918,40.0,0.0,50.0,0.0,0.0,0.0,0.81,232,16.0,0.0,101.0,0.0,419.0,363.0,10024.95,NHV760,2800.0,0.0,0
SCHH-228HI,2023-01-03,8,49.0,0.39,195.0,26.0,79.918,40.0,0.0,50.0,0.0,0.0,0.0,0.81,232,16.0,0.0,101.0,0.0,419.0,363.0,10024.95,NHV760,2800.0,0.0,0
SCHAF-381UI,2023-01-03,8,282.0,169.2,3.0,20.2,1.053,10.0,0.0,140.0,261.0,0.0,1200.0,0.85,234,18.0,275.0,128.0,14.16,478.0,424.0,10075.82,NF(310-630)H,4000.0,0.0,0
SCHAF-381UI,2023-01-03,8,282.0,169.2,3.0,20.2,1.053,10.0,0.0,140.0,261.0,0.0,1200.0,0.85,234,18.0,275.0,128.0,14.16,478.0,424.0,10075.82,NF(310-630)H,4000.0,0.0,0
SCHW-268R1UI,2023-01-03,8,360.0,55.8,11.0,19.8,2.965,20.0,361.32,160.0,341.0,734.95001,800.0,0.85,229,28.0,303.0,54.0,134.47,355.0,414.0,9666.59,D1050N,19800.0,0.0,0
SCHW-268R1UI,2023-01-03,8,360.0,55.8,11.0,19.8,2.965,20.0,361.32,160.0,341.0,734.95001,800.0,0.85,229,28.0,303.0,54.0,134.47,355.0,414.0,9666.59,D1050N,19800.0,0.0,0
SCHAC-359TI,2023-01-03,5,219.0,146.0,19.0,18.2,7.983,100.0,0.0,80.0,416.0,0.0,600.0,1.21,223,29.0,272.0,54.1,0.0,355.0,410.0,9430.57,D1050N,18100.0,0.0,0
SCHAC-359UI,2023-01-03,5,219.0,146.0,19.0,18.2,7.983,130.0,416.44,290.0,416.0,972.34998,600.0,1.21,223,29.0,272.0,54.1,0.0,355.0,410.0,9430.57,D1050N,18100.0,0.0,0
SCHAC-359TI,2023-01-03,5,219.0,146.0,19.0,18.2,7.983,100.0,0.0,80.0,416.0,0.0,600.0,1.21,223,29.0,272.0,54.1,0.0,355.0,410.0,9430.57,D1050N,18100.0,0.0,0
SCHAC-359UI,2023-01-03,5,219.0,146.0,19.0,18.2,7.983,130.0,416.44,290.0,416.0,972.34998,600.0,1.21,223,29.0,272.0,54.1,0.0,355.0,410.0,9430.57,D1050N,18100.0,0.0,0
SCHAD-360UI,2023-01-03,5,197.0,42.0,251.0,23.7,56.027,0.0,422.83,190.0,451.0,889.15997,0.0,0.0,219,36.0,261.0,65.5,0.0,259.0,434.0,9215.77,RC 1000,16000.0,0.0,0
SCHAD-360UI,2023-01-03,5,197.0,42.0,251.0,23.7,56.027,0.0,422.83,190.0,451.0,889.15997,0.0,0.0,219,36.0,261.0,65.5,0.0,259.0,434.0,9215.77,RC 1000,16000.0,0.0,0
SCHAF-489UI,2023-01-03,5,99.0,59.4,664.0,18.4,87.025,10.0,0.0,40.0,508.0,0.0,950.0,0.85,222,68.0,243.0,61.0,0.0,402.0,452.0,10339.0,FLEX ER,9600.0,0.0,0
SCHAF-489UI,2023-01-03,5,99.0,59.4,664.0,18.4,87.025,10.0,0.0,40.0,508.0,0.0,950.0,0.85,222,68.0,243.0,61.0,0.0,402.0,452.0,10339.0,FLEX ER,9600.0,0.0,0
SCHV-241UI,2023-01-04,10,119.0,95.2,19.0,23.6,13.768,40.0,0.0,55.0,0.0,0.0,900.0,0.89,0,11.3,0.0,95.0,0.0,493.0,338.0,9380.0,NHV250,10800.0,0.0,0
SCHL-172UI,2023-01-04,5,106.0,21.52,159.0,22.4,60.0,10.0,315.3,75.0,235.0,546.03003,1299.0,0.0,219,32.0,269.0,54.5,26.31,328.0,443.0,9102.94,D460N,8000.0,0.0,0
SCHK-199R1HS,2023-01-04,5,215.0,32.47,679.0,31.0,75.951,30.0,2147.01,82.0,0.0,4831.49023,3600.0,0.0,0,29.0,0.0,150.0,0.0,237.0,365.0,8522.27,NB(630-1000)H,3000.0,0.0,0
SCHK-199R1HS,2023-01-04,5,215.0,32.47,679.0,31.0,75.951,30.0,2147.01,82.0,0.0,4831.49023,3600.0,0.0,0,29.0,0.0,150.0,0.0,237.0,365.0,8522.27,NB(630-1000)H,3000.0,0.0,0
SCHAK-430UI,2023-01-04,7,264.0,72.0,397.0,28.1,60.061,0.0,428.66,320.0,369.0,943.84003,1100.0,0.0,221,16.0,254.0,114.0,0.0,230.0,474.0,9380.17,NHV760,62500.0,0.0,0
SCHAK-430UI,2023-01-04,7,264.0,72.0,397.0,28.1,60.061,0.0,428.66,320.0,369.0,943.84003,1100.0,0.0,221,16.0,254.0,114.0,0.0,230.0,474.0,9380.17,NHV760,62500.0,0.0,0
SCH-061TI,2023-01-04,5,201.0,58.1,1351.0,28.6,87.05,100.0,0.0,3700.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,JET 10I,3000.0,2070.0,3622
SCH-061TI,2023-01-04,5,201.0,58.1,1351.0,28.6,87.05,100.0,0.0,3700.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,JET 10I,3000.0,2070.0,3622
SCHAF-519S1UI,2023-01-04,4,1076.0,645.6,22.0,19.1,2.004,0.0,0.0,170.0,515.0,0.0,900.0,0.0,229,34.0,285.0,65.0,0.0,359.0,478.0,9803.03,RC 1000,18000.0,0.0,0
SCHM-146HS,2023-01-04,6,81.0,12.23,150.0,27.2,64.935,30.0,507.61,100.0,300.0,609.01001,0.0,1.35,230,23.0,277.0,56.0,19.08,470.0,447.0,9240.56,SF320 CW,3600.0,0.0,0
SCHM-146HS,2023-01-04,6,81.0,12.23,150.0,27.2,64.935,30.0,507.61,100.0,300.0,609.01001,0.0,1.35,230,23.0,277.0,56.0,19.08,470.0,447.0,9240.56,SF320 CW,3600.0,0.0,0
SCHAF-519S1UI,2023-01-04,4,1076.0,645.6,22.0,19.1,2.004,0.0,0.0,170.0,515.0,0.0,900.0,0.0,229,34.0,285.0,65.0,0.0,359.0,478.0,9803.03,RC 1000,18000.0,0.0,0
SCH-050UI,2023-01-04,10,209.0,32.4,2776.0,24.3,92.998,0.0,1907.84,200.0,1870.0,4948.25,2490.0,1.0,212,29.0,252.0,140.0,0.0,201.0,385.0,9390.7,NH(2500-3100)H,15500.0,0.0,0
SCH-050UI,2023-01-04,10,209.0,32.4,2776.0,24.3,92.998,0.0,1907.84,200.0,1870.0,4948.25,2490.0,1.0,212,29.0,252.0,140.0,0.0,201.0,385.0,9390.7,NH(2500-3100)H,15500.0,0.0,0
SCHAP-279UI,2023-01-04,4,803.0,225.64,110.0,19.4,12.048,50.0,300.0,300.0,886.0,0.0,1500.0,0.9,240,35.0,293.0,55.5,37.96,355.0,441.0,0.0,D1050N,11500.0,0.0,0
SCHAP-279UI,2023-01-04,4,803.0,225.64,110.0,19.4,12.048,50.0,300.0,300.0,886.0,0.0,1500.0,0.9,240,35.0,293.0,55.5,37.96,355.0,441.0,0.0,D1050N,11500.0,0.0,0
SCH-032T,2023-01-04,5,531.0,153.46,299.0,29.6,36.024,0.0,0.0,40.0,305.0,0.0,1050.0,1.38,225,25.0,273.0,63.0,0.0,300.0,440.0,9504.0,RCD1000NX,51200.0,0.0,0
SCH-032T,2023-01-04,5,531.0,153.46,299.0,29.6,36.024,0.0,0.0,40.0,305.0,0.0,1050.0,1.38,225,25.0,273.0,63.0,0.0,300.0,440.0,9504.0,RCD1000NX,51200.0,0.0,0
SCH-033HI,2023-01-04,10,134.0,1.07,1778.0,27.2,92.992,0.0,3316.13,110.0,2230.0,6425.97022,3900.0,0.85,225,25.0,252.0,100.0,13.22,260.0,285.0,7541.09,NBV(2000-3100)H,1800.0,0.0,0
SCH-033HI,2023-01-04,10,134.0,1.07,1778.0,27.2,92.992,0.0,3316.13,110.0,2230.0,6425.97022,3900.0,0.85,225,25.0,252.0,100.0,13.22,260.0,285.0,7541.09,NBV(2000-3100)H,1800.0,0.0,0
SCHAI-412HUI,2023-01-04,6,360.0,55.8,7.0,16.9,1.907,30.0,248.47,100.0,295.0,627.53998,1000.0,0.96,230,20.0,334.0,54.0,120.27,372.0,432.0,9812.88,FLEX 10,18500.0,0.0,0
SCHAI-412HUI,2023-01-04,6,360.0,55.8,7.0,16.9,1.907,30.0,248.47,100.0,295.0,627.53998,1000.0,0.96,230,20.0,334.0,54.0,120.27,372.0,432.0,9812.88,FLEX 10,18500.0,0.0,0
SCH-018UI,2023-01-04,4,487.0,389.6,1252.0,25.1,71.995,20.0,676.52,200.0,641.0,1542.63001,950.0,1.13,219,32.0,274.0,140.0,41.3,236.0,445.0,9291.88,NH(2500-3100)H,9100.0,0.0,0
SCH-018UI,2023-01-04,4,487.0,389.6,1252.0,25.1,71.995,20.0,676.52,200.0,641.0,1542.63001,950.0,1.13,219,32.0,274.0,140.0,41.3,236.0,445.0,9291.88,NH(2500-3100)H,9100.0,0.0,0
SCHAP-269UI,2023-01-04,5,604.0,93.62,39.0,19.4,6.065,50.0,0.0,250.0,195.0,0.0,650.0,0.86,220,53.0,258.0,54.0,65.03,423.0,430.0,9833.6,E1000 SSD,15800.0,0.0,0
SCHAP-269UI,2023-01-04,5,604.0,93.62,39.0,19.4,6.065,50.0,0.0,250.0,195.0,0.0,650.0,0.86,220,53.0,258.0,54.0,65.03,423.0,430.0,9833.6,E1000 SSD,15800.0,0.0,0
SCHAE-370UI,2023-01-04,6,177.0,33.45,4.0,18.5,2.21,20.0,544.06,100.0,205.0,398.92999,800.0,0.89,254,22.0,300.0,52.0,15.11,355.0,370.0,9400.0,D1050N,21000.0,0.0,0
SCHAE-370UI,2023-01-04,6,177.0,33.45,4.0,18.5,2.21,20.0,544.06,100.0,205.0,398.92999,800.0,0.89,254,22.0,300.0,52.0,15.11,355.0,370.0,9400.0,D1050N,21000.0,0.0,0
SCHAL-449UI,2023-01-04,8,107.0,21.72,7.0,25.0,6.14,170.0,156.0,170.0,206.0,219.0,1100.0,0.9,235,36.0,257.0,50.8,27.53,357.0,412.0,10451.92,FLEX-10,32500.0,0.0,0
SCHAL-449UI,2023-01-04,8,107.0,21.72,7.0,25.0,6.14,170.0,156.0,170.0,206.0,219.0,1100.0,0.9,235,36.0,257.0,50.8,27.53,357.0,412.0,10451.92,FLEX-10,32500.0,0.0,0
SCHAO-470TI,2023-01-04,4,215.0,62.14,44.0,25.7,16.988,20.0,377.12,80.0,222.0,544.40002,898.0,0.98,219,27.0,260.0,51.0,263.70999,458.0,421.0,9513.52,E1000 SSD,18500.0,0.0,0
SCHAO-470UI,2023-01-04,4,353.0,54.71,19.0,18.8,5.108,20.0,292.26,80.0,222.0,522.54999,1300.0,0.98,219,27.0,260.0,51.0,26.37,458.0,421.0,9513.52,E1000 SSD,18500.0,0.0,0
SCHAO-470TI,2023-01-04,4,215.0,62.14,44.0,25.7,16.988,20.0,377.12,80.0,222.0,544.40002,898.0,0.98,219,27.0,260.0,51.0,263.70999,458.0,421.0,9513.52,E1000 SSD,18500.0,0.0,0
SCHAO-470UI,2023-01-04,4,353.0,54.71,19.0,18.8,5.108,20.0,292.26,80.0,222.0,522.54999,1300.0,0.98,219,27.0,260.0,51.0,26.37,458.0,421.0,9513.52,E1000 SSD,18500.0,0.0,0
SCH-031HS,2023-01-04,10,178.0,28.0,16.0,25.7,8.247,100.0,744.2,80.0,324.0,456.92001,3599.0,0.84,218,28.0,231.0,53.0,0.0,530.0,406.0,8379.6,FLEX 3.2 ,6300.0,0.0,0
SCH-031HS,2023-01-04,10,178.0,28.0,16.0,25.7,8.247,100.0,744.2,80.0,324.0,456.92001,3599.0,0.84,218,28.0,231.0,53.0,0.0,530.0,406.0,8379.6,FLEX 3.2 ,6300.0,0.0,0
SCH-081HS,2023-01-04,5,102.0,15.4,751.0,29.3,88.042,0.0,0.0,80.0,0.0,0.0,3600.0,1.4,0,36.0,0.0,56.0,29.0,352.0,434.0,9058.23,WD1000MF,1500.0,0.0,0
SCH-081HS,2023-01-04,5,102.0,15.4,751.0,29.3,88.042,0.0,0.0,80.0,0.0,0.0,3600.0,1.4,0,36.0,0.0,56.0,29.0,352.0,434.0,9058.23,WD1000MF,1500.0,0.0,0
SCH-137UI,2023-01-04,5,199.0,40.4,133.0,21.7,40.06,29.0,343.11,100.0,236.0,432.92999,1000.0,0.8,217,31.0,274.0,59.5,37.11,355.0,430.0,9132.0,D1050N,12500.0,0.0,0
SCH-137UI,2023-01-04,5,199.0,40.4,133.0,21.7,40.06,29.0,343.11,100.0,236.0,432.92999,1000.0,0.8,217,31.0,274.0,59.5,37.11,355.0,430.0,9132.0,D1050N,12500.0,0.0,0
SCHB-236TI,2023-01-04,0,245.0,1.31,163.0,27.9,39.951,10.0,0.0,60.0,1090.0,0.0,0.0,0.0,221,24.0,240.0,45.5,19.92,440.0,365.0,0.0,FLEX-7 ER,10300.0,0.0,0
SCHB-236TI,2023-01-04,0,245.0,1.31,163.0,27.9,39.951,10.0,0.0,60.0,1090.0,0.0,0.0,0.0,221,24.0,240.0,45.5,19.92,440.0,365.0,0.0,FLEX-7 ER,10300.0,0.0,0
SCHL-172UI,2023-01-04,5,106.0,21.52,159.0,22.4,60.0,10.0,315.3,75.0,235.0,546.03003,1299.0,0.0,219,32.0,269.0,54.5,26.31,328.0,443.0,9102.94,D460N,8000.0,0.0,0
